Gene	Tissue	V(G)	V(GxE)	V(e)	Vp	V(G)/Vp	V(GxE)/Vp	Sum.V(G)/Vp	Pval
FBgn0083962	head	0.024053	0.00889	0.381634	0.414578	0.058019	0.021445	0.079463	0.088115
FBgn0083963	head	0.016945	0	0.44946	0.466405	0.036332	1e-06	0.036333	0.1085
FBgn0083969	head	0.052562	0.010691	0.92686	0.990113	0.053087	0.010798	0.063885	0.091949
FBgn0083970	head	0.145412	0.003925	0.244866	0.394202	0.368876	0.009956	0.378831	2.1018e-09
FBgn0083975	head	1e-06	0.026515	1.103355	1.129871	1e-06	0.023467	0.023468	0.5
FBgn0083981	head	0.049143	0.003333	1.308844	1.36132	0.0361	0.002448	0.038548	0.1639
FBgn0083983	head	0.017943	0.009121	1.782642	1.809706	0.009915	0.00504	0.014955	0.37188
FBgn0026401	head	0.001645	0.002896	0.176261	0.180802	0.009099	0.016019	0.025118	0.41137
FBgn0002566	head	0.090183	0	0.321761	0.411944	0.21892	1e-06	0.21892	3.0899e-07
FBgn0003256	head	0.011967	0.024004	0.487019	0.522989	0.022881	0.045898	0.068779	0.28163
FBgn0032997	head	0.04429	1e-06	0.66068	0.70497	0.062825	1e-06	0.062826	0.042654
FBgn0033000	head	0.097312	1e-06	0.467478	0.56479	0.172297	1e-06	0.172298	3.9656e-05
FBgn0064225	head	0.047504	0	0.108302	0.155806	0.304892	1e-06	0.304894	3.7486e-08
FBgn0040007	head	0.049368	0.002206	0.175876	0.227449	0.217049	0.009698	0.226747	1.8389e-05
FBgn0010247	head	0	0.009344	0.37197	0.381314	1e-06	0.024505	0.024506	0.5
FBgn0020908	head	0.212542	0.043218	2.298514	2.554274	0.08321	0.01692	0.10013	0.012852
FBgn0011288	head	0.035431	0.006869	0.20582	0.24812	0.142798	0.027683	0.170481	0.0043695
FBgn0046692	head	0	0.022726	0.410662	0.433388	1e-06	0.052438	0.052439	0.5
FBgn0039994	head	0.022488	0	0.274474	0.296962	0.075727	1e-06	0.075728	0.014904
FBgn0044510	head	0.161023	1e-06	1.300736	1.46176	0.110157	1e-06	0.110158	0.0012177
FBgn0040005	head	0.025726	0.00992	0.447821	0.483467	0.053211	0.020519	0.07373	0.12122
FBgn0069973	head	1.230757	0.057611	0.285003	1.573371	0.782242	0.036616	0.818858	0
FBgn0058470	head	0.132215	0.028305	0.431345	0.591865	0.223387	0.047823	0.27121	5.873e-05
FBgn0040010	head	0.0462	0	0.390024	0.436225	0.105909	1e-06	0.10591	0.0084894
FBgn0058045	head	0.005148	0	0.15845	0.163599	0.031469	1e-06	0.03147	0.11002
FBgn0039946	head	2e-06	0.010528	1.775028	1.785557	1e-06	0.005896	0.005897	0.5
FBgn0083124	head	0.008534	2e-06	1.28271	1.291245	0.006609	1e-06	0.00661	0.5
FBgn0046706	head	0.02678	1e-06	0.675203	0.701983	0.038149	1e-06	0.03815	0.08697
FBgn0083123	head	0.167195	0.009966	0.451728	0.62889	0.265858	0.015847	0.281706	4.7924e-06
FBgn0039977	head	0.032001	0.04237	0.749562	0.823933	0.038839	0.051424	0.090263	0.24227
FBgn0046323	head	0.254581	0.009483	0.9407	1.204763	0.211312	0.007871	0.219183	1.1167e-05
FBgn0058469	head	8.735309	0.039142	0.452781	9.227231	0.946688	0.004242	0.95093	0
FBgn0028993	head	0.027756	1e-06	0.461876	0.489633	0.056688	1e-06	0.056689	0.059303
FBgn0024804	head	0.042597	0.017373	0.437639	0.49761	0.085603	0.034913	0.120517	0.025177
FBgn0027341	head	0.046402	0.084763	0.455635	0.5868	0.079076	0.14445	0.223527	0.086588
FBgn0063368	head	0.072615	0.135153	1.384391	1.592159	0.045608	0.084886	0.130495	0.16155
FBgn0069923	head	0.011821	0.011166	0.194924	0.217911	0.054247	0.051241	0.105488	0.13814
FBgn0058178	head	0.010043	0.011591	0.152612	0.174246	0.057639	0.066518	0.124158	0.12391
FBgn0040531	head	1.641368	0.066004	1.642723	3.350095	0.489947	0.019702	0.509649	2.8311e-15
FBgn0058263	head	0.008695	0.00367	0.180345	0.192709	0.045118	0.019046	0.064163	0.17795
FBgn0039993	head	0.033154	0.019359	0.291613	0.344127	0.096343	0.056256	0.152599	0.035248
FBgn0046697	head	0.059831	0.007548	0.58707	0.65445	0.091422	0.011534	0.102956	0.012142
FBgn0069969	head	0.03536	0.01638	0.287619	0.339359	0.104197	0.048268	0.152464	0.030664
FBgn0020660	head	0.023974	0	0.319128	0.343102	0.069874	1e-06	0.069875	0.039682
FBgn0085188	head	0.004914	1e-06	0.548223	0.553138	0.008884	1e-06	0.008885	0.5
FBgn0085194	head	0.114672	0.082387	1.497643	1.694702	0.067665	0.048614	0.11628	0.086645
FBgn0085195	head	0.422458	0.311112	0.926819	1.66039	0.254433	0.187373	0.441806	0.00012964
FBgn0085201	head	0.094571	0.0031	0.491553	0.589224	0.160501	0.005261	0.165762	0.0031786
FBgn0085229	head	0.012611	0.000284	0.456566	0.469461	0.026862	0.000605	0.027467	0.21888
FBgn0085242	head	0.007155	0.060817	1.785061	1.853034	0.003861	0.03282	0.036682	0.4549
FBgn0085256	head	0.977344	0.171495	1.169596	2.318436	0.421553	0.07397	0.495524	9.8255e-10
FBgn0085257	head	0.239788	1e-06	0.624667	0.864456	0.277386	1e-06	0.277387	4.1812e-07
FBgn0085261	head	0.043645	0.022744	2.067247	2.133637	0.020456	0.01066	0.031116	0.27696
FBgn0085271	head	0.153094	0.121239	0.59498	0.869313	0.176109	0.139466	0.315574	0.0063422
FBgn0085279	head	0.020454	1e-06	0.952796	0.973252	0.021016	1e-06	0.021017	0.20945
FBgn0085294	head	0.373176	0.086166	1.916757	2.376099	0.157054	0.036264	0.193318	0.0030016
FBgn0085334	head	1.409038	4e-06	3.004938	4.41398	0.319222	1e-06	0.319223	7.602e-10
FBgn0085359	head	2.521985	2e-06	1.154344	3.676331	0.686006	1e-06	0.686007	0
FBgn0085360	head	0.123216	0.062814	0.433115	0.619146	0.19901	0.101453	0.300463	0.00082694
FBgn0085369	head	1e-06	0.044076	0.527052	0.571129	1e-06	0.077174	0.077175	0.5
FBgn0085370	head	0.027109	0	0.246173	0.273282	0.099198	1e-06	0.099199	0.0033795
FBgn0085376	head	0.041359	0.000693	0.819452	0.861504	0.048008	0.000805	0.048812	0.13216
FBgn0085380	head	1e-06	0.023996	0.541912	0.565909	1e-06	0.042403	0.042404	0.5
FBgn0085382	head	0.033695	1e-06	0.466682	0.500378	0.067339	1e-06	0.06734	0.046631
FBgn0085383	head	0.001189	0	0.3227	0.32389	0.003673	1e-06	0.003674	0.44245
FBgn0085384	head	0.165523	0	0.398539	0.564062	0.293448	1e-06	0.293449	1.1386e-06
FBgn0085385	head	0.005483	0.018051	0.378799	0.402332	0.013628	0.044865	0.058493	0.37002
FBgn0085386	head	0.027064	1e-06	0.658067	0.685132	0.039502	1e-06	0.039503	0.10781
FBgn0085387	head	0.008304	0	0.238702	0.247006	0.033619	1e-06	0.03362	0.088446
FBgn0085390	head	0.022634	1e-06	1.098106	1.120741	0.020195	1e-06	0.020196	0.31903
FBgn0085391	head	0	0.028404	0.199798	0.228202	1e-06	0.12447	0.124471	0.5
FBgn0085395	head	0.627109	0.035534	0.355455	1.018099	0.615961	0.034903	0.650864	0
FBgn0085397	head	0.00529	0.013249	0.888145	0.906684	0.005834	0.014613	0.020447	0.42665
FBgn0085399	head	0.006388	0.019312	0.371084	0.396784	0.0161	0.048671	0.064771	0.35183
FBgn0085400	head	0.010971	0.005807	0.514508	0.531286	0.02065	0.01093	0.03158	0.31089
FBgn0085405	head	0.021193	0.028008	0.771375	0.820575	0.025826	0.034132	0.059958	0.25266
FBgn0085409	head	0.006373	0.003691	0.332013	0.342077	0.018631	0.010791	0.029422	0.33344
FBgn0085410	head	1e-06	0.04607	1.117271	1.163342	1e-06	0.039601	0.039602	0.5
FBgn0085412	head	0.004594	0.023475	0.235436	0.263504	0.017434	0.089086	0.10652	0.364
FBgn0085413	head	0.04591	0.001532	0.48283	0.530272	0.086578	0.002889	0.089468	0.031926
FBgn0085414	head	0.037901	0	0.237099	0.275	0.137822	1e-06	0.137823	0.00082606
FBgn0085419	head	0.164921	1e-06	0.760704	0.925626	0.178172	1e-06	0.178173	0.0019457
FBgn0085420	head	0.02357	1e-06	1.290109	1.31368	0.017942	1e-06	0.017943	0.35189
FBgn0085421	head	0.043192	0.00913	0.237272	0.289593	0.149147	0.031526	0.180673	0.0032611
FBgn0085422	head	0.122395	0.018478	0.882126	1.022999	0.119643	0.018063	0.137706	0.011074
FBgn0085423	head	0.000984	0	0.264168	0.265152	0.00371	1e-06	0.003711	0.5
FBgn0085425	head	0.082702	1e-06	1.325581	1.408285	0.058726	1e-06	0.058727	0.040219
FBgn0085426	head	0.003926	0.029334	0.532956	0.566216	0.006933	0.051807	0.05874	0.43569
FBgn0085427	head	0.029172	0.014057	0.339931	0.383161	0.076136	0.036687	0.112823	0.059246
FBgn0085430	head	0.002232	0.013603	0.264224	0.280059	0.007969	0.048573	0.056542	0.42807
FBgn0085431	head	0.042638	0.061177	1.937856	2.041671	0.020884	0.029964	0.050848	0.2918
FBgn0085432	head	0.005318	0.010381	0.17262	0.188318	0.028238	0.055122	0.08336	0.28011
FBgn0085433	head	1e-06	0.032164	0.670306	0.702472	1e-06	0.045787	0.045788	0.5
FBgn0085434	head	0.031073	0.046538	0.518096	0.595707	0.052162	0.078122	0.130284	0.15747
FBgn0085436	head	0.009926	0	0.116971	0.126897	0.078222	1e-06	0.078223	0.022812
FBgn0085437	head	0	0.0089	0.269619	0.27852	1e-06	0.031955	0.031957	0.5
FBgn0085442	head	0.039137	0	0.222802	0.26194	0.149413	1e-06	0.149414	0.0044022
FBgn0085443	head	0.002435	0	0.354066	0.356501	0.006829	1e-06	0.00683	0.5
FBgn0085444	head	1e-06	0.01949	1.397024	1.416515	1e-06	0.013759	0.01376	0.5
FBgn0085446	head	0	0.005252	0.151376	0.156629	1e-06	0.033534	0.033535	0.5
FBgn0085447	head	0.067382	3e-06	2.427743	2.495127	0.027006	1e-06	0.027007	0.16413
FBgn0085450	head	0.020381	0	0.330701	0.351082	0.058052	1e-06	0.058053	0.049728
FBgn0085451	head	1e-06	0.021067	0.701808	0.722876	1e-06	0.029144	0.029145	0.5
FBgn0085452	head	0.017097	0.028554	0.393112	0.438764	0.038967	0.065079	0.104046	0.2674
FBgn0085453	head	0.091003	0.036932	1.938153	2.066088	0.044046	0.017875	0.061921	0.1401
FBgn0085468	head	0.049359	0.008988	0.337857	0.396203	0.12458	0.022685	0.147265	0.010424
FBgn0085475	head	2e-06	0.016937	1.936156	1.953094	1e-06	0.008672	0.008673	0.5
FBgn0085478	head	0	0.002219	0.260083	0.262302	1e-06	0.00846	0.008461	0.5
FBgn0085483	head	0.092578	1e-06	1.252834	1.345413	0.06881	1e-06	0.068811	0.015018
FBgn0085484	head	0.028116	0.009573	0.474804	0.512492	0.05486	0.018679	0.073539	0.082045
FBgn0085638	head	0.023704	0	0.234539	0.258244	0.09179	1e-06	0.091791	0.017875
FBgn0085736	head	0.636865	0.056797	1.22644	1.920102	0.331683	0.02958	0.361263	3.6007e-09
FBgn0086129	head	0.005886	1e-06	0.700173	0.70606	0.008337	1e-06	0.008338	0.5
FBgn0086134	head	0	0.03628	0.414612	0.450893	1e-06	0.080464	0.080465	0.5
FBgn0086254	head	0.179418	0.013143	0.393873	0.586434	0.305947	0.022411	0.328359	3.2205e-07
FBgn0086346	head	1e-06	0.029544	1.089201	1.118746	1e-06	0.026408	0.026409	0.5
FBgn0086347	head	0.029425	1e-06	0.651895	0.681321	0.043188	1e-06	0.043189	0.13476
FBgn0086348	head	0.36964	2e-06	1.79653	2.166172	0.170642	1e-06	0.170643	0.00053961
FBgn0086355	head	0.019424	0.000865	0.135881	0.15617	0.124375	0.005541	0.129916	0.0076117
FBgn0086357	head	0.060275	0	0.31402	0.374296	0.161035	1e-06	0.161036	5.0276e-05
FBgn0086358	head	0.016301	0.013024	0.434796	0.46412	0.035123	0.028061	0.063183	0.16602
FBgn0086359	head	0.22755	0.049556	0.338667	0.615772	0.369536	0.080477	0.450013	5.3695e-08
FBgn0086361	head	0.014814	1e-06	0.920357	0.935171	0.01584	1e-06	0.015841	0.5
FBgn0086362	head	1e-06	0.059735	1.032671	1.092407	1e-06	0.054682	0.054683	0.5
FBgn0086365	head	0.067607	2e-06	2.082045	2.149654	0.03145	1e-06	0.031451	0.10451
FBgn0086367	head	0.113064	1e-06	0.573008	0.686072	0.164799	1e-06	0.1648	0.0016308
FBgn0086370	head	0.016844	0.0237	0.291417	0.331961	0.05074	0.071395	0.122135	0.17289
FBgn0086371	head	0.003765	1e-06	0.620845	0.62461	0.006028	1e-06	0.006029	0.40841
FBgn0086372	head	0.009286	0.008467	0.170714	0.188467	0.049272	0.044924	0.094197	0.1193
FBgn0086378	head	0.018656	0.015725	0.300947	0.335329	0.055634	0.046896	0.10253	0.097341
FBgn0086384	head	0.034755	1e-06	0.929745	0.964501	0.036034	1e-06	0.036035	0.1467
FBgn0086408	head	0.120441	0.026684	1.627308	1.774433	0.067876	0.015038	0.082914	0.063805
FBgn0086442	head	0	0.00536	0.469503	0.474864	1e-06	0.011288	0.011289	0.5
FBgn0086443	head	0.09294	1e-06	0.538419	0.63136	0.147207	1e-06	0.147208	0.00050245
FBgn0086445	head	0.162896	0.010096	2.078582	2.251573	0.072347	0.004484	0.076831	0.023099
FBgn0086446	head	0.110581	0.0768	1.535577	1.722959	0.064181	0.044575	0.108756	0.0672
FBgn0086450	head	0.047512	0.008511	0.734958	0.790981	0.060067	0.01076	0.070827	0.056324
FBgn0086451	head	1e-06	0.121307	1.265211	1.386519	1e-06	0.08749	0.087491	0.5
FBgn0086472	head	0.067475	0	0.140501	0.207977	0.324438	1e-06	0.324439	2.0719e-09
FBgn0086558	head	0.075665	0	0.129291	0.204956	0.369177	1e-06	0.369178	1.6227e-09
FBgn0086604	head	0	0.017221	0.392843	0.410065	1e-06	0.041997	0.041998	0.5
FBgn0086605	head	0.03464	1e-06	0.786845	0.821486	0.042167	1e-06	0.042168	0.14745
FBgn0086613	head	1e-06	0.032341	1.239967	1.272309	1e-06	0.025419	0.02542	0.5
FBgn0086655	head	0	0.035853	0.372913	0.408766	1e-06	0.087709	0.08771	0.5
FBgn0086656	head	0.001607	0	0.32719	0.328797	0.004887	1e-06	0.004888	0.5
FBgn0086657	head	1e-06	0.023839	0.938538	0.962378	1e-06	0.024771	0.024772	0.5
FBgn0086674	head	0.052426	0.009209	0.454696	0.51633	0.101536	0.017835	0.119371	0.041597
FBgn0086675	head	0.018859	0.004713	0.19791	0.221482	0.085148	0.02128	0.106428	0.037393
FBgn0086676	head	0.066957	0.014496	0.243849	0.325302	0.205831	0.044561	0.250392	0.00055889
FBgn0086677	head	0.015743	0.012335	0.257696	0.285774	0.05509	0.043162	0.098252	0.11524
FBgn0086679	head	0.034177	0.018455	0.430429	0.483062	0.070752	0.038205	0.108957	0.055071
FBgn0086680	head	0.049048	0	0.376199	0.425248	0.115339	1e-06	0.11534	0.0029899
FBgn0086683	head	1e-06	0.037681	0.939794	0.977476	1e-06	0.038549	0.03855	0.5
FBgn0085407	head	0.022306	0	0.315061	0.337368	0.066119	1e-06	0.06612	0.05134
FBgn0086686	head	0.095625	0	0.285545	0.38117	0.250872	1e-06	0.250873	1.8602e-06
FBgn0086687	head	0.084576	0.076835	0.251937	0.413348	0.204612	0.185885	0.390496	0.0025457
FBgn0086690	head	0.036332	0.00415	0.271571	0.312053	0.116429	0.0133	0.129729	0.0096851
FBgn0086691	head	0.136936	0.082181	0.562069	0.781187	0.175293	0.1052	0.280493	0.0018498
FBgn0086694	head	1e-06	0.021915	1.046731	1.068647	1e-06	0.020507	0.020508	0.5
FBgn0086706	head	0.051466	0.000495	0.232287	0.284249	0.181061	0.001742	0.182804	0.00056545
FBgn0086707	head	0.055385	1e-06	0.674217	0.729603	0.075911	1e-06	0.075912	0.020497
FBgn0086708	head	0.031853	0.020659	0.306621	0.359134	0.088695	0.057525	0.146221	0.053333
FBgn0086710	head	0.092496	0	0.201936	0.294432	0.31415	1e-06	0.314151	5.3455e-08
FBgn0086711	head	0.112101	1e-06	0.700881	0.812982	0.137888	1e-06	0.137889	0.0044305
FBgn0086712	head	0.0018	1e-06	0.799697	0.801497	0.002246	1e-06	0.002247	0.5
FBgn0086757	head	0.02962	0.022341	0.820495	0.872456	0.03395	0.025607	0.059557	0.19759
FBgn0086758	head	0.00755	0.02125	0.311379	0.340179	0.022194	0.062467	0.084662	0.29254
FBgn0086768	head	0.004285	1e-06	0.528545	0.532831	0.008043	1e-06	0.008044	0.35141
FBgn0086778	head	0.03861	0.003275	0.297155	0.33904	0.113879	0.009661	0.12354	0.019863
FBgn0086779	head	0.012208	0.051005	0.441132	0.504346	0.024206	0.101131	0.125337	0.32161
FBgn0086784	head	0.01231	0.006144	0.202858	0.221312	0.055622	0.027761	0.083384	0.1038
FBgn0086855	head	0.037178	1e-06	1.431273	1.468453	0.025318	1e-06	0.025319	0.5
FBgn0086856	head	1e-06	0.062081	1.251419	1.313502	1e-06	0.047264	0.047265	0.5
FBgn0086898	head	0.192384	2e-06	1.552508	1.744894	0.110256	1e-06	0.110257	0.0039695
FBgn0086901	head	0.002803	0.021406	0.201388	0.225596	0.012424	0.094885	0.107308	0.4004
FBgn0086904	head	0.044433	0.023179	0.390658	0.45827	0.096959	0.050579	0.147538	0.035085
FBgn0086906	head	0.007729	0.027545	0.416175	0.451449	0.01712	0.061014	0.078135	0.33683
FBgn0086908	head	0.011256	2e-06	1.74478	1.756037	0.00641	1e-06	0.006411	0.5
FBgn0086912	head	2e-06	0.068758	1.762809	1.831569	1e-06	0.03754	0.037541	0.5
FBgn0086913	head	0.021226	0.039525	0.481928	0.542679	0.039113	0.072834	0.111947	0.22236
FBgn0087002	head	0.103222	0.026129	0.296115	0.425466	0.24261	0.061413	0.304023	2.3925e-05
FBgn0087005	head	0.095746	0.047776	0.690581	0.834103	0.114789	0.057279	0.172068	0.017848
FBgn0087007	head	0.049831	0.006831	0.370146	0.426807	0.116753	0.016004	0.132757	0.011484
FBgn0087008	head	0.005343	1e-06	0.58673	0.592073	0.009024	1e-06	0.009025	0.5
FBgn0087011	head	0.01093	0.009835	0.555275	0.576039	0.018974	0.017073	0.036047	0.25696
FBgn0087012	head	0.042506	0.009199	0.454878	0.506584	0.083907	0.018159	0.102067	0.036182
FBgn0087013	head	0.040638	0.002164	0.124658	0.167459	0.242673	0.012921	0.255594	2.6376e-05
FBgn0087035	head	0.088943	2e-06	1.710972	1.799917	0.049415	1e-06	0.049416	0.043089
FBgn0087039	head	0.017985	1e-06	1.169674	1.18766	0.015143	1e-06	0.015144	0.5
FBgn0087040	head	0.120858	2e-06	2.326764	2.447624	0.049378	1e-06	0.049379	0.048146
FBgn0243486	head	0.061258	0.031215	0.528187	0.62066	0.098698	0.050293	0.148991	0.034734
FBgn0243511	head	0.00198	1e-06	1.058027	1.060008	0.001868	1e-06	0.001869	0.28913
FBgn0243512	head	0	0.026128	0.431207	0.457335	1e-06	0.057132	0.057133	0.5
FBgn0243516	head	0.008637	0.00296	0.308972	0.320569	0.026943	0.009233	0.036176	0.26769
FBgn0250746	head	0.024668	0.003494	0.453251	0.481412	0.05124	0.007258	0.058497	0.1169
FBgn0250753	head	0.00118	0.000476	0.11132	0.112976	0.010446	0.00421	0.014656	0.38479
FBgn0250754	head	1e-06	0.060844	1.00732	1.068165	1e-06	0.056961	0.056962	0.5
FBgn0250757	head	0.190426	0.003993	0.738358	0.932776	0.204149	0.004281	0.20843	0.00058604
FBgn0250789	head	0	0.011415	0.113653	0.125069	1e-06	0.091273	0.091274	0.5
FBgn0250791	head	0.088914	2e-06	1.543098	1.632013	0.054481	1e-06	0.054482	0.036041
FBgn0250814	head	0	0.022196	0.193792	0.215988	1e-06	0.102764	0.102765	0.5
FBgn0250816	head	0.236999	0.083043	0.699163	1.019205	0.232533	0.081478	0.314011	3.2413e-05
FBgn0250819	head	0.000607	0.027879	0.593216	0.621703	0.000977	0.044844	0.045821	0.48963
FBgn0250820	head	0.018475	1e-06	0.661655	0.68013	0.027163	1e-06	0.027164	0.22129
FBgn0250823	head	0.021046	0.011225	0.192105	0.224376	0.093797	0.050029	0.143826	0.044521
FBgn0250830	head	0.014067	0.056133	0.681269	0.751469	0.01872	0.074697	0.093417	0.35434
FBgn0250835	head	0.076822	0.144103	1.527679	1.748604	0.043933	0.08241	0.126344	0.21402
FBgn0250838	head	0.003908	0	0.140537	0.144444	0.027053	1e-06	0.027054	0.20826
FBgn0250839	head	0.048509	9.6e-05	0.489211	0.537816	0.090197	0.000178	0.090375	0.021899
FBgn0250843	head	0.002054	0.011039	0.375758	0.388851	0.005283	0.028389	0.033672	0.44941
FBgn0250848	head	0.259298	0.018029	0.355924	0.633251	0.409471	0.02847	0.437941	7.6949e-10
FBgn0250850	head	0.006224	1e-06	1.342252	1.348477	0.004616	1e-06	0.004617	0.44561
FBgn0250867	head	0.128305	0.002613	0.327432	0.458349	0.279929	0.0057	0.285629	1.3072e-05
FBgn0250868	head	0.012687	0.017899	1.199327	1.229913	0.010315	0.014553	0.024868	0.38655
FBgn0250869	head	0.011559	0.027105	0.392988	0.431651	0.026778	0.062794	0.089572	0.29745
FBgn0250871	head	0.04323	1e-06	0.556227	0.599457	0.072115	1e-06	0.072116	0.070361
FBgn0250874	head	1e-06	0.007835	0.887681	0.895516	1e-06	0.008749	0.00875	0.5
FBgn0250906	head	1e-06	0.011772	0.58711	0.598883	1e-06	0.019656	0.019657	0.5
FBgn0250907	head	1e-06	0.093833	1.172921	1.266756	1e-06	0.074074	0.074075	0.5
FBgn0250908	head	0.013146	0.009451	0.346965	0.369562	0.035573	0.025574	0.061147	0.20417
FBgn0250910	head	0.085811	1e-06	0.608506	0.694318	0.12359	1e-06	0.123591	0.0065235
FBgn0259098	head	0.045865	0.125701	1.354476	1.526042	0.030055	0.082371	0.112425	0.27734
FBgn0259099	head	0.013017	1e-06	1.001181	1.0142	0.012835	1e-06	0.012836	0.31706
FBgn0259108	head	0.001196	0.054119	0.351907	0.407223	0.002938	0.132897	0.135835	0.47773
FBgn0259110	head	0	0.023765	0.227877	0.251643	1e-06	0.09444	0.094441	0.5
FBgn0259111	head	0.025819	0	0.156913	0.182732	0.141295	1e-06	0.141296	0.0025606
FBgn0259112	head	0.340277	2e-06	1.771619	2.111898	0.161124	1e-06	0.161125	6.8658e-05
FBgn0259139	head	0.007703	0.006955	0.320045	0.334703	0.023014	0.020779	0.043793	0.27531
FBgn0259143	head	0.212633	0.003663	0.222888	0.439184	0.484154	0.008341	0.492495	2.1107e-12
FBgn0259145	head	0.02166	1e-06	0.501853	0.523514	0.041374	1e-06	0.041375	0.13473
FBgn0259146	head	0.007579	1e-06	0.717652	0.725232	0.010451	1e-06	0.010452	0.5
FBgn0259150	head	0.136792	1e-06	0.466026	0.602819	0.22692	1e-06	0.226921	0.0004016
FBgn0259152	head	0.017849	1e-06	0.933081	0.950932	0.018771	1e-06	0.018772	0.24399
FBgn0259163	head	0.016892	0	0.196179	0.213071	0.079278	1e-06	0.079279	0.026281
FBgn0259164	head	0.27068	0.034201	1.949578	2.254459	0.120064	0.01517	0.135235	0.0034485
FBgn0259166	head	0.033904	1e-06	0.874468	0.908372	0.037324	1e-06	0.037325	0.14123
FBgn0259168	head	0	0.011182	0.40514	0.416323	1e-06	0.02686	0.026861	0.5
FBgn0259170	head	0.018469	0	0.150853	0.169322	0.109075	1e-06	0.109076	0.019376
FBgn0259171	head	0.005169	0	0.225184	0.230354	0.022441	1e-06	0.022442	0.20755
FBgn0259173	head	0.005209	1e-06	0.789874	0.795083	0.006551	1e-06	0.006552	0.41515
FBgn0259174	head	0.006331	0.009064	0.243283	0.258678	0.024475	0.03504	0.059514	0.281
FBgn0259175	head	0.028321	0.012223	0.367597	0.408141	0.069391	0.029948	0.099339	0.044894
FBgn0259176	head	0.004937	0	0.121833	0.12677	0.038945	1e-06	0.038946	0.15891
FBgn0259178	head	0.044476	1e-06	0.66816	0.712637	0.06241	1e-06	0.062411	0.084163
FBgn0259209	head	0.035548	0.009361	0.45371	0.49862	0.071293	0.018775	0.090068	0.053728
FBgn0259210	head	0.129559	1e-06	0.538798	0.668358	0.193847	1e-06	0.193848	0.00024252
FBgn0259211	head	0.037947	0.016798	0.226844	0.281589	0.134759	0.059654	0.194413	0.0094003
FBgn0259212	head	0	0.032558	0.347677	0.380236	1e-06	0.085627	0.085628	0.5
FBgn0259213	head	0.00606	0.001629	0.421789	0.429478	0.014109	0.003792	0.017902	0.35647
FBgn0259214	head	0.029538	0	0.206534	0.236072	0.125124	1e-06	0.125125	0.0012613
FBgn0259216	head	0.017224	1e-06	0.919928	0.937152	0.018379	1e-06	0.01838	0.5
FBgn0259219	head	0.112232	0.012205	0.300247	0.424684	0.264271	0.028739	0.29301	5.0418e-06
FBgn0259221	head	0.001345	1e-06	0.64338	0.644726	0.002087	1e-06	0.002088	0.36895
FBgn0259222	head	0.020626	0.004498	0.297191	0.322314	0.063992	0.013954	0.077947	0.077625
FBgn0259224	head	0.148972	0	0.267583	0.416555	0.357628	1e-06	0.357628	5.5797e-08
FBgn0259226	head	0.290732	0.101345	1.118011	1.510088	0.192526	0.067112	0.259638	0.0012836
FBgn0259227	head	1e-06	0.001758	0.502021	0.50378	1e-06	0.003489	0.00349	0.5
FBgn0259228	head	0	0.004055	0.274806	0.278861	1e-06	0.014542	0.014543	0.5
FBgn0259229	head	2.58532	0.065306	1.3964	4.047026	0.63882	0.016137	0.654956	0
FBgn0259233	head	0.053801	0.014777	2.093201	2.161779	0.024887	0.006835	0.031723	0.24298
FBgn0259234	head	0.093819	1e-06	0.464257	0.558076	0.168112	1e-06	0.168113	2.9747e-05
FBgn0259236	head	0.020937	0.030866	0.848317	0.90012	0.023261	0.034291	0.057551	0.2677
FBgn0259238	head	0.144983	0.006886	1.186905	1.338773	0.108296	0.005143	0.113439	0.00636
FBgn0259239	head	0.041709	1e-06	0.711796	0.753506	0.055353	1e-06	0.055354	0.082321
FBgn0259241	head	0.013766	1e-06	0.57583	0.589597	0.023349	1e-06	0.02335	0.20408
FBgn0259242	head	0.000477	0.001776	0.353796	0.356048	0.001338	0.004987	0.006325	0.48425
FBgn0259243	head	0.013979	0.002641	0.187661	0.204282	0.068432	0.012929	0.081361	0.062313
FBgn0259244	head	0.02505	0	0.331751	0.356801	0.070206	1e-06	0.070207	0.02046
FBgn0259245	head	0.029959	0.024222	0.632322	0.686503	0.04364	0.035284	0.078924	0.17237
FBgn0259246	head	0.016304	0.005036	0.207625	0.228966	0.071208	0.021996	0.093205	0.07221
FBgn0259247	head	0.046688	0.007263	0.480411	0.534363	0.087372	0.013592	0.100964	0.018638
FBgn0259481	head	0.203467	0.001991	0.093922	0.29938	0.679627	0.006652	0.686279	0
FBgn0259482	head	1e-06	0.054329	0.696355	0.750685	1e-06	0.072373	0.072374	0.5
FBgn0259483	head	0.029577	1e-06	1.048894	1.078472	0.027425	1e-06	0.027426	0.1663
FBgn0259677	head	0.050078	1e-06	0.725659	0.775738	0.064556	1e-06	0.064557	0.022473
FBgn0259678	head	0.004448	1e-06	0.631156	0.635605	0.006998	1e-06	0.006999	0.36826
FBgn0259680	head	0.021892	0.007724	0.701839	0.731455	0.029929	0.01056	0.040489	0.17638
FBgn0259682	head	0.173296	0.050992	0.391468	0.615756	0.281437	0.082812	0.364249	1.7523e-06
FBgn0259685	head	0	0.004055	0.329472	0.333527	1e-06	0.012157	0.012158	0.5
FBgn0259714	head	0.140068	1e-06	0.814839	0.954908	0.146682	1e-06	0.146683	0.0015042
